0.23.0,Sat Oct 19 14:40:41 2024,,,,,,,,,,,,,
id,class,name,pretty_name,ergonomics,weight,horizontal_recoil,vertical_recoil,magazine_capacity,bullet_deviation,bullet_damage,bullet_velocity,buck_bullet_deviation,fire_rate,price
23,,colt_m4a1_carry_handle,Colt M4A1 Carry Handle,4,0.14,,,,,,,,,0
24,,hera_arms_cqr_gen1_foregrip,CQR FG,6,0.23,-1,-3,,,,,,,1000
,,hera_arms_cqr_gen2_foregrip,Hera Arms CQR Gen2 Foregrip,6,0.23,-3,0,,,,,,,
25,,elcan_c79a2,ELCAN C79A2 3.4x,-3,0.33,,-3,,,,,,,3000
26,,elcan_specter_os4x_sfov4,ELCAN Specter OS4X Fixed-Magn. SFOV4,-3,0.24,,-2,,,,,,,3000
27,,elcan_specterdr_1_4x_dfov14_t1,ELCAN SpecterDR 1-4x DFOV14-T1,-3,0.28,,-1,,,,,,,5000
28,,eotech_553_holo_sight,Eotech 553,-2,0.18,,,,,,,,,1400
,,eotech_552_holo_sight,Eotech 552,-2,0.17,,,,,,,,,1300
,,eotech_512_holo_sight,Eotech 512,-1,0.17,,,,,,,,,1100
29,,eotech_exps3_holo_sight,Eotech EXPS-3,-2,0.12,,,,,,,,,1700
,,eotech_exps2_holo_sight,Eotech EXPS-2,-1,0.12,,,,,,,,,1500
30,,eotech_sts_picatinny_mount,Eotech G23/33 STS,-1,0.03,,,,,,,,,200
31,,eotech_xps3_holo_sight,Eotech XPS3,-2,0.14,,,,,,,,,1800
,,eotech_xps2_holo_sight,Eotech XPS2,-1,0.14,,,,,,,,,1600
,,eotech_xps2_green_holo_sight,Eotech XPS2 Green Holo Sight,-1,0.14,,,,,,,,,1700
,,eotech_xps2z_zombie_stopper_holo_sight,Eotech XPS2Z Zombie Stopper Holo Sight,-1,0.14,,,,,,,,,2000
,,eotech_exps2_green_holo_sight,Eotech EXPS2 Green Holo Sight,-1,0.12,,,,,,,,,1600
,,eotech_exps2_mount,Eotech EXPS2 Mount,0,0.03,,,,,,,,,300
,,eotech_exps3_mount,Eotech EXPS3 Mount,0,0.03,,,,,,,,,300
,,eotech_exps2_hood,Eotech EXPS 2 Hood,0,0,,,,,,,,,0
,,eotech_exps3_hood,Eotech EXPS 3 Hood,0,0,,,,,,,,,0
,,eotech_exps2_green_hood,Eotech EXPS2 Green Hood,0,0,,,,,,,,,0
,,eotech_553_hood,Eotech 553 Hood,0,0,,,,,,,,,0
32,,fab_defense_tactical_lightweight_vertical_grip,FAB Defense Lightweight Vertical,5,0.11,-4,-1,,,,,,,400
33,,firefield_mg_kemper_xl_reflex_sight,Firefield MG Kemper XL Reflex,-7,0.19,,,,0.25,,,,,2000
34,,fn_scar_rear_sight_base,FN Scar Rear Sight Base,0,0.02,,,,,,,,,100
35,,gbrs_group_aimpoint_hydra_mount_kit,GBRS Group Hydra Mount Kit For Aimpoint,-3,0.17,,,,,,,,,1000
36,,grip_pod_gps_02_body,Grip Pod Systems GPS-02,0,0.15,0,0,,,,,,,1100
37,,holosun_hs401g5,Holosun HS401G5,-2.5,0.2,,,,,,,,,800
38,,holosun_ls321g,Holosun LS321G,-1,0.06,,,,,,,,,800
39,,insight_technology_an_peq_5_cvl,Insight Technology CVL AN/PEQ-5,-1,0.07,,,,,,,,,600
40,,insight_technology_an_peq_2a_tpial,Insight Technology TPIAL AN/PEQ-2A,-1.5,0.08,,,,,,,,,750
41,,insight_technology_wmx200_fixed_mount_tactical_illuminator,Insight Technology WMX200 Tactical Illuminator w/ Fixed Non-Rotating Mount,-1,0.06,,,,,,,,,1200
42,,kac_11rib_railpanel,KAC 11 Rib,1.5,0.06,,,,,,,,,600
43,,kac_2rib_railpanel,KAC 2 Rib,0.25,0.01,,,,,,,,,100
44,,kac_4rib_railpanel,KAC 4 Rib,0.5,0.02,,,,,,,,,200
45,,kac_5rib_railpanel,KAC 5 Rib,0.75,0.03,,,,,,,,,300
46,,kac_6rib_railpanel,KAC 6 Rib,1,0.04,,,,,,,,,400
47,,kac_9rib_railpanel,KAC 9 Rib,1.25,0.05,,,,,,,,,500
48,,kac_front_sight_base,KAC Front Base,0,0.02,,,,,,,,,100
49,,kac_micro_front_sight_base,KAC Micro Front Base,0,0.01,,,,,,,,,100
50,,kac_micro_rear_sight_base,KAC Micro Rear Base,0,0.01,,,,,,,,,100
51,,kac_rear_sight_base,KAC Rear Base,0,0.02,,,,,,,,,100
52,,kac_vpg,KAC VPG,2,0.09,-6,-3,,,,,,,700
53,,khf_34mm_iea,KHF I-E-A 34mm,-1,0.11,,,,,,,,,500
54,,l3harris_atpial_an_peq_15,L3Harris ATPIAL AN/PEQ-15,-1,0.06,,,,,,,,,1200
55,,l3harris_mipim_an_peq_16b,L3Harris MIPIM AN/PEQ-16B,-1,0.07,,,,,,,,,2000
56,,larue_qd_lt_101,LaRue QD LT-101,-0.5,0.04,,,,,,,,,1000
57,,las_tac_2,LAS/TAC 2,-0.5,0.05,,,,,,,,,750
58,,leupold_deltapoint_pro_ar,Leupold DeltaPoint PRO AR,0,0.07,,,,,,,,,300
59,,leupold_deltapoint_pro_cross_slot,Leupold DeltaPoint Pro Cross Slot,0,0.02,,,,,,,,,200
60,,leupold_deltapoint_pro_ar_dloc,Leupold DeltaPoint PRO DLOC,0,0.05,,,,,,,,,250
61,,magpul_afg_2_grip,Magpul AFG-2,4,0.09,-4,-3,,,,,,,600
62,,magpul_mbus_gen2_base,Magpul MBUS Gen2,0,0.02,,,,,,,,,200
63,,magpul_rvg,Magpul RVG,4,0.08,-2,-5,,,,,,,300
,,xtm_2_piece,Magpul XTM 2-Piece Panel,1,0.04,,,,,,,,,200
,,xtm_4_piece,Magpul XTM 4-Piece Panel,2,0.08,,,,,,,,,400
64,,magpul_xtm_enhanced_handstop_1,Magpul XTM Enhanced Handstop Piece,1,0.015,-1,0,,,,,,,50
65,,magpul_xtm_enhanced_half_panel_1,Magpul XTM Enhanced Modular Half Panel Piece,0.25,0.01,,,,,,,,,50
66,,magpul_xtm_enhanced_panel_1,Magpul XTM Enhanced Modular Panel Piece,0.5,0.02,,,,,,,,,50
67,,magpul_xtm_enhanced_short_handstop_1,Magpul XTM Enhanced Short Handstop Piece,0.5,0.02,0,0,,,,,,,50
68,,xtm_full_handstop,Magpul XTM Full Handstop,6,0.09,-2,-2,,,,,,,500
69,,matech_usgi_rear_buis_base,MaTech USGI Rear BUIS Base,0,0.03,,,,,,,,,200
70,,maxwell_grip,Maxwell,,4,,,,,,,,,10000
71,,mission_first_folding_grip,Mission First Tactical Folding Grip,3,0.1,-5,-3,,,,,,,400
72,,monstrum_prism_2x32_scope,Monstrum Tactical Compact Prism Scope 2x32,-2,0.21,,,,,,,,,1000
73,,aim_sports_mt012h_riser_mount,"Aim Sports MT012H 1""",-1,0.06,,,,,,,,,400
74,,aim_sports_mt012l_riser_mount,"Aim Sports MT012L 0.5""",-1,0.06,,,,,,,,,200
75,,aim_sports_mt012m_riser_mount,"Aim Sports MT012M 0.83""",-1,0.06,,,,,,,,,300
76,,ncstar_blue_lam_module,NcStar Blue LAM Module,-1,0.08,,,,,,,,,750
77,,ncstar_mark_3_tactical_gen2_3_9x42,NcStar Mark III Tactical Gen 2 3-9x42,-5,0.26,,-2,,,,,,,2000
78,,ncstar_mpr45_offset_mount,NcStar Mpr45 Offset mount,-1,0.02,,,,,,,,,200
79,,npz_1p78_kashtan_p1_picatinny_adapter,NPZ 1P78 Kashtan P-1 Picatinny Adapter,0,0.06,,,,,,,,,300
80,,okb_crazy_romanian_picatinny_full_grip,OKB Crazy Romanian Picatinny Full Grip,1,0.11,-5,-4,,,,,,,800
81,,okb_crazy_romanian_picatinny_half_grip,OKB Crazy Romanian Picatinny Half Grip,4,0.07,-1,-4,,,,,,,600
82,,pilad_p1x42,Pilad P1x42,-2.5,0.09,,,,,,,,,1000
83,,priceli_narod_okp_7_picatinny,Priceli Narod OKP-7,-2,0.12,,,,,,,,,1000
84,,pts_fortis_shift_tactical_grip,Pts Fortis Shift Tactical Grip,3,0.09,-5,-3,,,,,,,600
85,,qrp_30mm_mount,QRP 30mm,-1,0.06,,,,,,,,,300
86,,rk_b25_angled_mount,Rk B25 angled,-1,0.03,0,0,,,,,,,500
87,,rk_foregrip_mount,Rk foregrip,-0.5,0.03,0,0,,,,,,,200
88,,rk_short_foregrip_mount,Rk short foregrip,-0.5,0.02,0,0,,,,,,,200
89,,trijicon_rm33_mount,Trijicon RM33 RMR Mount,0,0.02,,,,,,,,,300
90,,rtm_pillau_tactical_grip,RTM Pillau Tactical grip,4,0.07,-3,-3,,,,,,,300
91,,scalarworks_leap01_swo100_1.42_mount,Scalarworks Leap01 SWO 100 1.42 Mount,-1,0.04,,,,,,,,,500
92,,scalarworks_leap01_swo110_1.57_mount,Scalarworks Leap01 SWO 110 1.57 Mount,-1,0.04,,,,,,,,,550
93,,scalarworks_leap01_swo120_1.93_mount,Scalarworks Leap01 SWO 120 1.93 Mount,-1,0.05,,,,,,,,,600
94,,sig_sauer_bravo4_4x30,SIG Sauer BRAVO4 4X30,-3,0.27,,-2,,,,,,,2000
,,sig_sauer_qd_1.41_cowitness_romeo3_riser,Sig Sauer QD 1.41 co-witness Romeo 3,0,0.04,,,,,,,,,300
95,,sig_sauer_romeo3_low_rise_mount,Sig Sauer Romeo 3 Low-Rise,0,0.02,,,,,,,,,200
96,,sig_sauer_romeo_cowitness_qd_mount,Sig Sauer Romeo Cowitness QD Mount,-0.5,0.05,,,,,,,,,400
97,,sig_sauer_romeo4_mount,Sig Sauer Romeo4,-1,0.04,,,,,,,,,200
98,,sig_sauer_romeo4_low,Sig Sauer Romeo4 Low,0,0.03,,,,,,,,,200
99,,sig_sauer_romeo4t_1/3_cowitness_mount,Sig Sauer Romeo4T Lower Hex Bolt 1/3 Co-witness,-0.5,0.05,,,,,,,,,300
100,,sig_sauer_romeo5_low_mount,Sig Sauer Romeo5 Low Mount,0,0.02,,,,,,,,,200
101,,sightmark_lopro_combo,Sightmark Lopro Combo,-0.5,0.06,,,,,,,,,500
102,,sightmark_lopro_mini_combo,Sightmark Lopro Mini Combo,-0.5,0.05,,,,,,,,,600
103,,stark_se_5_express_forward_grip,Stark SE-5 Express Forward Grip,2,0.1,-5,-5,,,,,,,400
104,,swampfox_picatinny_rmr_footprint_mount,Swampfox Picatinny RMR Mount,0,0.02,,,,,,,,,200
105,,swampfox_trihawk_3x30_prism_scope,Swampfox Trihawk 3x30 Prism Scope,-2.5,0.22,,-1,,,,,,,1000
106,,tangodown_bgv_mk46k_grip,Tangodown BGV-MK46K,3,0.08,-4,-4,,,,,,,600
107,,timber_creek_enforcer_foregrip,Timber Creek Enforcer,3,0.1,-3,-5,,,,,,,700
108,,timber_creek_enforcer_handstop,Timber Creek Enforcer,6,0.05,-1,-2,,,,,,,700
109,,trijicon_compact_acog_ac12041_mount,Trijicon Compact ACOG AC12041 Mount w/ Q-LOC Technology,0,0.03,,,,,,,,,350
110,,trijicon_rmr_ac32066_offset,Trijicon RMR AC32066 45degree Offset Mount,-1,0.03,,,,,,,,,200
111,,trijicon_rx14_mount,Trijicon RX14,0,0.04,,,,,,,,,200
112,,trijicon_srs02,Trijicon SRS-02,-2,0.16,,,,,,,,,1000
113,,trijicon_ta51_flattop_mount,Trijicon TA51 Thumbscrew Flattop ,0,0.06,,,,,,,,,400
114,,tristar_compact_carry_handle,Tristar Compact Carry Handle,7,0.3,,,,,,,,,1200
115,,true_view_rap4_offset_picatinny_mount,True View Rap4 Offset Picatinny Mount,-2,0.08,,,,,,,,,500
116,,true_view_rap4_offset_picatinny_mount_flipped,True View Rap4 Offset Picatinny Mount,-2,0.08,,,,,,,,,500
117,,um_3_wilson,UM3,-1,0.06,,,,,,,,,300
118,,unity_fast_lpvo_30mm_mount,Unity FAST LPVO 30mm,-1.5,0.1,,,,,,,,,750
119,,unity_fast_micro_mount,Unity Fast Micro,-1,0.06,,,,,,,,,500
120,,unity_fast_optics_riser,Unity FAST Optics,-1,0.04,,,,,,,,,500
121,,utg_ms_qd_foregrip,UTG MS QD,4,0.15,-6,-1,,,,,,,500
,,utg_super_slim_vertical_foregrip,UTG Super Slim Vertical,5,0.1,-1,-5,,,,,,,300
,,valday_1p87,Valday JSC optics PK-120 (1P87),-2,0.16,,,,,,,,,1000
,,viking_tactical_uvg_grip,Viking Tactical UVG,5,0.09,-2,-4,,,,,,,800
,,vortex_optics_razor_amg_uh1_gen1_sight,Vortex Optics Razor AMG UH-1 Gen I,-4,0.17,,,,,,,,,1600
,,vortex_optics_sport_cantilever_cm_102_30mm_2inch_offset,"Vortex Optics Sport Cantilever 30mm CM-102 2"" Offset",-1,0.09,,,,,,,,,500
,,vortex_optics_sport_cantilever_cm_203_30mm_3inch_offset,"Vortex Optics Sport Cantilever 30mm CM-203 3"" Offset",-1,0.1,,,,,,,,,500
,,walther_mrs_red_dot_sight,Walther MRS Reflex,-6,0.07,,,,0.25,,,,,600
,,zenit_belomo_pk06,Zenit BelOMO PK-06 Kobra,-2.5,0.06,,,,,,,,,900
,,zenit_belomo_prc_red_dot,Zenit BelOMO PRC,-2,0.16,,,,,,,,,1200
,,zenit_belomo_picatinny_mount_pkas,Zenit-BelOMO PK-AS,0,0.05,,,,,,,,,300
,,zenitco_klesch_2p_lcu,Zenitco Klesch-2P + LCU,-0.5,0.08,,,,,,,,,1000
,,zenitco_perst_3_classic_gen4_green,"Zenitco Perst-3 ""Classic"" gen 4.0 (GREEN+)",-1,0.07,,,,,,,,,1000
,,primary_arms_slx_1x_microprism_acss_g2_scope_alt,,-1,0.08,,,,,,,,,1300
,,primary_arms_slx_1.53inch_straight_spacer_alt,,0,0.05,,,,,,,,,100
,,gbrs_group_lerna_picatinny_eotech_mount,GBRS Group Lerna Picatinny Eotech Mount,-1,0.07,,,,,,,,,900
,,strike_industries_ar_picatinny_bipod_foregrip,Strike Industries AR Picatinny Bipod Foregrip,0,0.1,0,0,,,,,,,700
,,strike_industries_bipod_foregrip_collapsed_legs,Strike Industries Bipod Foregrip Collapsed,-1,0.06,-3,-4,,,,,,,0
,,strike_industries_bipod_foregrip_extended_legs,Strike Industries Bipod Foregrip Extended,-3,0.06,-5,-6,,,,,,,0
,,strike_industries_cobra_tactical_foregrip,Strike Industries Cobra Tactical Foregrip,5,0.06,-4,0,,,,,,,500
,,scalarworks_peak01_fixed_front_ironsight,Scalarworks Peak01 Fixed Front Irons,0,0.03,,,,,,,,,750
,,scalarworks_peak01_fixed_rear_ironsight,Scalarworks Peak01 Fixed Rear Irons,0,0.03,,,,,,,,,750
,,armasight_orion_3x_gen1_plus_nv_scope,Armasight Orion 3x Gen1+ Night Vision Scope,-8,0.26,,,,,,,,,1000
,,bcm_gunfighter_mod3_picatinny_foregrip,BCM Gunfighter Mod 3 Picatinny Foregrip,5,0.07,-3,-2,,,,,,,300
,,bcm_gunfighter_mod3_picatinny_foregrip_flipped,BCM Gunfighter Mod 3 Picatinny Foregrip Flipped,5,0.07,-3,-2,,,,,,,300
,,bcm_gunfighter_mod3_picatinny_shortened_foregrip,BCM Gunfighter Mod 3 Picatinny Shortened Foregrip,6,0.05,-2,-1,,,,,,,300
,,bcm_gunfighter_mod3_picatinny_shortened_foregrip_flipped,BCM Gunfighter Mod 3 Picatinny Shortened Foregrip Flipped,6,0.05,-2,-1,,,,,,,300
,,daniel_defense_3inch_picatinny_rail_panel,Daniel Defense 3 inch Picatinny Rail Panel,0.75,0.03,,,,,,,,,300
,,daniel_defense_5inch_picatinny_rail_panel,Daniel Defense 5 inch Picatinny Rail Panel,1.25,0.05,,,,,,,,,500
,,daniel_defense_7inch_picatinny_rail_panel,Daniel Defense 7 inch Picatinny Rail Panel,1.75,0.07,,,,,,,,,700
,,daniel_defense_rubber_overmolding_vertical_foregrip,Daniel Defense Soft Touch Rubber Overmolding Vertical Foregrip,4,0.09,-3,-4,,,,,,,500
,,bt_qd_nar_acro_22mm_mount,B&T QD NAR ACRO 22m Mount,0,0.03,,,,,,,,,500
,,bt_qd_nar_acro_30mm_mount,B&T QD NAR ACRO 30m Mount,-0.5,0.04,,,,,,,,,550
,,bt_qd_nar_acro_39mm_mount,B&T QD NAR ACRO 39m Mount,-0.5,0.05,,,,,,,,,600
,,sc_irregulars_omm_micro_mount,SC Irregulars OMM MICRO Mount,-1,0.13,,,,,,,,,2000
,,sc_irregulars_omm_pic_mount,SC Irregulars OMM PIC Mount,-2,0.08,,,,,,,,,1500
,,valday_zt310_picatinny_mount,Valday ZT310 Picatinny Mount,-1,0.04,,,,,,,,,100
,,arbalet_patriot_k_pu_20mm_picatinny_mount,Arbalet Patriot K-PU 20mm Picatinny Mount,0,0.06,,,,,,,,,400
,,trijicon_rm34_ac12036_mount,Trijcon RM34 AC12036 Mount,0,0.04,,,,,,,,,400
,,troy_battlesight_round_aperture,Troy Battlesight Round Rear Aperture,0,0.005,,,,,,,,,0
,,troy_battlesight_round_aperture_for_folded,Troy Battlesight Round Rear Aperture,0,0.005,,,,,,,,,0
,,troy_battlesight_std_front_post,Troy Battlesight Std. Front Post,0,0.005,,,,,,,,,0
,,troy_front_hk_battlesight,Troy Front Battlesight,3,0.01,,,,,,,,,200
,,troy_front_hk_battlesight_folded,Troy Front Battlesight Folded,2,0.01,,,,,,,,,200
,,troy_rear_battlesight,Troy Rear Battlesight,3,0.01,,,,,,,,,200
,,troy_rear_battlesight_folded,Troy Rear Battlesight Folded,2,0.01,,,,,,,,,200
,,troy_battlesight_picatinny_base,Troy Battlesight Base,0,0.02,,,,,,,,,200
,,daniel_defense_rock_lock_rail_mounted_fixed_front_sight,Daniel Defense Rock & Lock Rail Mounted Front Fixed Ironsight,3,0.02,,,,,,,,,700
,,daniel_defense_rock_lock_a1.5_fixed_rear_sight,Daniel Defense Rock & Lock A1.5 Rear Fixed Ironsight,3,0.03,,,,,,,,,700
,,daniel_defense_fixed_sight_front_post,Daniel Defense Fixed Front Sight Post,0,0.005,,,,,,,,,0
,,daniel_defense_fixed_sight_rear_aperture,Daniel Defense Fixed Rear Sight Aperture,0,0.005,,,,,,,,,0
,,arms_#40_rear_sight_base,A.R.M.S. #40 Rear Sight Base,0,0.02,,,,,,,,,250
,,arms_#40_rear_sight,A.R.M.S. #40 Rear Sight,3,0.02,,,,,,,,,250
,,arms_#40_rear_sight_folded,A.R.M.S. #40 Rear Sight Folded,2,0.02,,,,,,,,,250
,,arms_#40_rear_sight_aperture,A.R.M.S. #40 Rear Sight Aperture,0,0.005,,,,,,,,,0
,,dpms_mangonel_front_sight,DPMS Mangonel Front Sight,3,0.01,,,,,,,,,200
,,dpms_mangonel_rear_sight,DPMS Mangonel Rear Sight,3,0.01,,,,,,,,,200
,,dpms_mangonel_rear_sight_folded,DPMS Mangonel Rear Sight Folded,2,0.01,,,,,,,,,200
,,dpms_mangonel_front_sight_folded,DPMS Mangonel Front Sight Folded,2,0.01,,,,,,,,,200
,,dpms_mangonel_rear_sight_base,DPMS Mangonel Rear Sight Base,0,0.04,,,,,,,,,200
,,dpms_mangonel_front_sight_base,DPMS Mangonel Front Sight Base,0,0.04,,,,,,,,,200
,stock,,,,,,,,,,,,,
122,,fortis_la_stock,Fortis LA,17,0.2,-12,-6,,,,,,,900
123,,hk_slim_stock,HK Slim Line,16,0.25,-5,-19,,,,,,,1000
124,,si_viper_mod1_stock,Strike Industries Viper MOD1 Stock,18,0.14,-6,-7,,,,,,,500
125,,magpul_moe_carbine_stock,Magpul MOE Carbine,17,0.19,-9,-8,,,,,,,800
126,,ar_tr2_stock,AR TR2,16,0.22,-7,-12,,,,,,,800
127,,vltor_emod_stock,VLTOR EMOD,14,0.26,-11,-11,,,,,,,700
128,,magpul_prs_gen3_stock,Magpul PRS Gen3 Stock,20,0.35,-4,-3,,,,,,,1500
129,,hera_arms_ccs_stock,Hera Arms CCS,15,0.21,-9,-12,,,,,,,600
130,,ak12_gen1_std_stock,Kalashnikov Concern AK-12 Gen 1,16,0.22,-12,-7,,,,,,,750
131,,colt_m4ss_stock,Colt M4SS,16,0.2,-9,-7,,,,,,,0
132,,lmt_sopmod,LMT Sopmod,18,0.24,-4,-14,,,,,,,700
133,,brwnls_xm177_car,Brownells XM177 CAR,15,0.14,-6,-11,,,,,,,500
134,,thordsen_frs15_cover_stock,Thordsen FRS-15 Cover,5,0.1,0,0,,,,,,,600
135,,magpul_str_carbine_stock,Magpul STR Carbine,17,0.23,-9,-9,,,,,,,900
,,magpul_moe_sl_k_carbine_stock,Magpul MOE SL-K Carbine,18,0.17,-7,-8,,,,,,,800
,,daniel_defense_collapsible_milspec_buttstock,Daniel Defense Collapsible Milspec Stock,16,0.18,-8,-10,,,,,,,900
,,daniel_defense_concave_buttpad,Daniel Defense Concave Buttpad,1,0.02,-1,-1,,,,,,,0
,ak_fixed_stock,,,,,,,,,,,,,
136,,fab_defense_uas_akn_p,FAB Defense UAS AKN P,10,0.14,-7,-16,,,,,,,500
137,,izhmash_ak74_polymer_6p20_sb7,Polymer 6P20 Sb.7 Polymer,17,0.12,-7,-10,,,,,,,600
138,,izhmash_ak74_wood_6p20_sb5,Wooden 6P20 Sb.5 Wooden,16,0.2,-8,-12,,,,,,,0
139,,zenitco_akm_ak74_pt_lock,Zenitco AKM/AK74 PT Lock,-1,0.02,-1,-1,,,,,,,400
140,,me_adapter,ME Adapter,-6,0.1,3,2,,,,,,,400
141,,caa_akts_akm_ak74_buffer_tube,CAA AKTS AKM/AK74 Buffer Tube,-5,0.22,2,3,,,,,,,750
142,,crh_customs_fixed_ak_triangle_stock,CRH Customs Fixed AK Triangle,19,0.1,-6,-5,,,,,,,750
,,custom_3d_printed_fixed_acr_stock_adapter,Custom 3d Printed Fixed ACR Stock Adaptor,2,0.12,-3,-3,,,,,,,1400
,ak_stock_pad,,,,,,,,,,,,,
,,utg_ak_rb_k7btp01_combat_rubber_stock_buttpad_ak74,UTG AK RB K7BTP01 Combat Rubber Buttpad AK74,3,0.12,,-1,,,,,,,600
,,utg_ak_rb_k7btp01_combat_rubber_stock_buttpad_pp19,UTG AK RB K7BTP01 Combat Rubber Buttpad PP19,3,0.1,,-1,,,,,,,600
,ak_zhukov,,,,,,,,,,,,,
,,magpul_zhukov_s_main_body,Magpul ZHUKOV-S Main Body,7,0.12,-6,-7,,,,,,,200
,,magpul_zhukov_s_extendable_part,Magpul ZHUKOV-S Extendable Part,6,0.09,-6,-6,,,,,,,200
,,magpul_zhukov_s_press_part,Magpul ZHUKOV-S Press Part,4,0.07,0,0,,,,,,,200
,ak_moe_stock,,,,,,,,,,,,,
,,magpul_moe_a_frame_fixed_ak_stock,Magpul MOE A Frame Fixed AK Stock,11,0.12,-4,-5,,,,,,,1500
,,magpul_moe_a_frame_stock_buttpad,Magpul MOE A Frame Stock Buttpad,10,0.07,-6,-6,,,,,,,0
,ak_hera_stock,,,,,,,,,,,,,
,,hera_arms_cqr_gen1_ak_stock,Hera Arms CQR Gen 1 AK Stock,10,0.35,-15,-20,,,,,,,2000
,,hera_arms_cqr_ak_buttpad,Hera Arms CQR AK Buttpad,2,0.05,-2,-2,,,,,,,0
,,hera_arms_cqr_ak_15mm_spacer,Hera Arms CQR AK 15mm Spacer,2,0.05,,,,,,,,,250
,,hera_arms_cqr_ak_30mm_spacer,Hera Arms CQR AK 30mm Spacer,4,0.1,-1,,,,,,,,500
,,hera_arms_cqr_ak_45mm_spacer,Hera Arms CQR AK 45mm Spacer,6,0.15,-2,-1,,,,,,,750
,zenit_belomo_pkas_sight,,,,,,,,,,,,,
143,,zenit_belomo_pk_as,Zenit BelOMO PK-AS Red Dot Sight,-2,0.17,,,,,,,,,1000
,rs_regulate_rail,,,,,,,,,,,,,
144,,rs_regulate_akm_30mm_scope_mount,RS Regulate AKM 30mm Upper,-1,0.04,,,,,,,,,200
145,,rs_regulate_akr_1913_railed_0moa_mount,RS Regulate AKR 1913 0 MOA Upper,-3,0.08,,,,,,,,,300
146,,rs_regulate_akrk_mini_picatinny_mount,RS Regulate AKRK Mini Picatinny Upper,-1,0.04,,,,,,,,,200
,,rs_regulate_akmp_deltapoint_mount,RS Regulate AKMP Deltapoint Mount,-1,0.05,,,,,,,,,300
,1p78_scope_mount,,,,,,,,,,,,,
147,,npz_1p78_1_2.8x_kashtan_scope,NPZ 1P78-1 2.8X Kashtan,-3,0.19,,-1,,,,,,,1200
,,npz_picatinny_bracket_mount_427,NPZ Picatinny Bracket Mount 427,-1,0.04,,,,,,,,,300
,rmr_mount,,,,,,,,,,,,,
148,,zt_ap_cap,ZT AP,5,0.03,,,,,,,,,0
149,,trijicon_sro,Trijicon SRO ,-2,0.07,,,,,,,,,800
150,,trijicon_rmr_rm06_type2_adj_led_reflex,Trijicon RM06 RMR Type2 Adjustable LED Reflex,-2,0.04,,,,,,,,,1100
,,trijicon_rmr_rm05_dual_illuminated_reflex,Trijicon RM05 RMR Dual Illuminated Reflex,-2,0.04,,,,,,,,,1200
,,trijicon_rmr_rm01_type2_auto_led_reflex,Trijicon RM01 RMR Type2 Auto LED Reflex,-2,0.04,,,,,,,,,1000
